case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.30,89.53,8.230000000000004,0.10123001230012306,,timing
open_rect_obstacle_full,user_s,320.51,320.36,-0.14999999999997726,-0.0004680041184361713,,timing
open_rect_obstacle_full,sys_s,0.61,0.86,0.25,0.4098360655737705,,timing
open_rect_obstacle_full,wallTime,81.140320156000001,89.289097667999997,8.148777511999995,0.10042821492857304,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317456,317456,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316105,316105,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1351,1351,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317451.89420078776,317451.89420078776,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,13323.210776631071,13323.210776630533,-5.384208634495735e-10,4.041224540213418e-14,1e-06,pass
open_rect_obstacle_full,Py,13.953998925452201,13.953998926186806,7.34605265506616e-10,5.2644784437242374e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.0419692275271294,0.0419692275271277,-1.700029006457271e-15,4.050655936801201e-14,1e-06,pass
open_rect_obstacle_full,meanVy,4.3956262918457565e-05,4.3956262920771632e-05,2.3140669068444364e-15,5.264475988360054e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024013163817523868,0.0024013163817523542,-3.252606517456513e-17,1.3545097772926065e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015168547663999209,0.0015168547663999654,4.445228907190568e-17,2.9305567056631756e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158725.94710039388,158725.94710039388,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.29547119140625,19.29547119140625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.5163725589742061,4.5163725589742061,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7666,7666,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,797,797,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.5234161832367302e-11,9.5202268577763242e-11,-3.189325460405946e-14,0.0003348930046782842,0.001,pass
open_rect_obstacle_full,q6DivBeforeRms,1.0409080983163888,1.040908098318829,2.440270208126094e-12,2.344366627627718e-12,1e-06,pass
open_rect_obstacle_full,q6DivAfterProjectedFluxRms,0.41227362518246563,0.41227362518245003,-1.559863349598345e-14,3.7835632801103266e-14,0.001,pass
open_rect_obstacle_full,q6DivAfterCellVelocityRms,0.41227362518246563,0.41227362518245003,-1.559863349598345e-14,3.7835632801103266e-14,0.001,pass
open_rect_obstacle_full,q6CorrectionVelocityRms,0.0046990742274349833,0.0046990742274506357,1.565240992373873e-14,3.3309560917982243e-12,1e-06,pass
open_rect_obstacle_full,q6OpenBoundaryEnabled,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6OpenBoundaryFluxBalance,-0.008485291059007749,-0.0084852910590087066,-9.575673587391975e-16,1.1285026666499113e-13,1e-05,pass
open_rect_obstacle_full,q6OpenBoundaryMeanDivergence,-0.0042426455295038745,-0.0042426455295043533,-4.787836793695988e-16,1.1285026666499113e-13,1e-05,pass
open_rect_obstacle_full,q6ImmersedSolidFluidCells,15872,15872,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidSolidCells,512,512,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidCutCells,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidActiveCutCells,16,16,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
open_rect_obstacle_full,resampComputed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampTotalMass,317451.89420078939,317451.89420078945,5.820766091346741e-11,1.8335899699074043e-16,1e-06,pass
open_rect_obstacle_full,resampMeanN,19.29351806640625,19.29351806640625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampStdN,4.1269487556076934,4.1269487556076934,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampMRelRms,2.5490323198175351e-16,2.5490323198175346e-16,-4.930380657631324e-32,1.9342166120452527e-16,1e-06,pass
open_rect_obstacle_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
open_rect_obstacle_full,resampParticleMassMean,1.0042609076123052,1.004260907612305,-2.220446049250313e-16,2.2110250756743743e-16,1e-06,pass
open_rect_obstacle_full,resampParticleMassRelStd,0.18583536641059395,0.18583536641059517,1.2212453270876722e-15,6.57165183719327e-15,1e-06,pass
open_rect_obstacle_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampExtractionApplyRoleChanges,853,853,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampInsertionApplyRoleChanges,853,853,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapCellsRemapped,10131,10131,0.0,0.0,0.0,pass
open_rect_obstacle_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
