case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,81.30,90.27,8.969999999999999,0.1103321033210332,,timing
open_rect_obstacle_full,user_s,320.51,338.27,17.75999999999999,0.05541168762285106,,timing
open_rect_obstacle_full,sys_s,0.61,0.92,0.31000000000000005,0.5081967213114755,,timing
open_rect_obstacle_full,wallTime,81.140320156000001,90.021150192999997,8.880830036999996,0.10945027108502596,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317456,317456,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316105,316105,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1351,1351,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317451.89420078776,317451.89420078776,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Px,13323.210776631071,13323.210776630858,-2.128217602148652e-10,1.5973759162330064e-14,1e-06,pass
open_rect_obstacle_full,Py,13.953998925452201,13.953998926168854,7.16653403287637e-10,5.135828138438865e-11,1e-06,pass
open_rect_obstacle_full,meanVx,0.0419692275271294,0.041969227527128727,-6.730727086790012e-16,1.6037290851825163e-14,1e-06,pass
open_rect_obstacle_full,meanVy,4.3956262918457565e-05,4.3956262920715084e-05,2.2575189872857393e-15,5.1358301122133107e-11,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.0024013163817523868,0.0024013163817524562,6.938893903907228e-17,2.889620858224144e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015168547663999209,0.0015168547664000344,1.1340754724198376e-16,7.476493449081811e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158725.94710039388,158725.94710039388,0.0,0.0,1e-06,pass
open_rect_obstacle_full,meanN,19.29547119140625,19.29547119140625,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.5163725589742061,4.5163725589742061,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,32,32,0.0,0.0,0.0,pass
open_rect_obstacle_full,hitsImmersed,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletReservoirDeleted,7666,7666,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,outletParticlesDeleted,14,14,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletParticlesInserted,7680,7680,0.0,0.0,0.0,pass
open_rect_obstacle_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Applied,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Converged,1,1,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6Iterations,797,797,0.0,0.0,0.0,pass
open_rect_obstacle_full,q6ResidualRel,9.5234161832367302e-11,9.5242998071109859e-11,8.83623874255699e-15,9.277573072573504e-05,0.001,pass
