context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001780088,1.7800879999999999,47.658171794396736,1,81920,81920,4096
generic,clear_arrays,8.7188999999999995e-05,0.087188999999999989,2.3343050122138105,1,81920,81920,4096
generic,role_counts,0.00021098499999999999,0.21098499999999998,5.6486866806814024,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0015303160000000001,1.530316,40.97104346960041,1,81920,81920,4096
generic,reduce_cells_finalize,5.5682e-05,0.055682000000000002,1.4907703000388739,1,81920,81920,4096
generic,active_wet_classification,4.7759000000000001e-05,0.047759000000000003,1.2786483739728565,1,81920,81920,4096
generic,poor_rich_classification,1.1443999999999999e-05,0.011443999999999999,0.30638941334084396,1,81920,81920,4096
generic,candidate_lists,1.1653e-05,0.011653,0.31198495575505547,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0037351160000000006,3.7351160000000005,100,1,81920,81920,4096
initial,validate_resize,3.9521999999999999e-05,0.039522000000000002,6.0263119373490435,1,81920,81920,4096
initial,clear_arrays,0.000106109,0.10610899999999999,16.179493278684522,1,81920,81920,4096
initial,role_counts,7.0395000000000006e-05,0.070395000000000013,10.733824928639391,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00039595100000000002,0.395951,60.37458220498182,1,81920,81920,4096
initial,reduce_cells_finalize,1.9814e-05,0.019814000000000002,3.0212374051574811,1,81920,81920,4096
initial,active_wet_classification,1.1038e-05,0.011037999999999999,1.6830735075264094,1,81920,81920,4096
initial,poor_rich_classification,5.7520000000000002e-06,0.0057520000000000002,0.87706457830149542,1,81920,81920,4096
initial,candidate_lists,7.2429999999999999e-06,0.0072430000000000003,1.1044121593598282,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00065582400000000006,0.65582400000000007,100,1,81920,81920,4096
