phase,total_s,ms_per_step,percent_total
force_stream,0.019862211000000012,0.090282777272727335,7.0997669115736191
domain_bounds,2.3727000000000008e-05,0.00010785000000000003,0.0084812395513725655
boundary_conditions,0.050275804999999993,0.22852638636363631,17.971136083073894
immersed_solid,7.8646000000000046e-05,0.0003574818181818184,0.028112090266668641
src_collision,0.200709253,0.9123147863636365,71.74372043958536
q6_projection,8.8959999999999992e-06,4.0436363636363632e-05,0.0031798839739120119
closed_capacity_virial,8.9350000000000119e-06,4.061363636363642e-05,0.0031938245623767832
thermostat,0.0078849400000000017,0.035840636363636373,2.8184795797277187
keep_mean_flow,7.858e-06,3.571818181818182e-05,0.0028088498501574405
resampling_pool_initial,0.00023880599999999999,0.0010854818181818182,0.085361440228645669
resampling_deposit_initial,0.00065929200000000002,0.0029967818181818183,0.23566457564392967
resampling_attach_initial,2.6600000000000003e-07,1.2090909090909092e-06,9.5081962349437423e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.27975863499999998,1.2716301590909089,100
