phase,total_s,ms_per_step,percent_total
force_stream,0.017328464999999994,0.078765749999999968,2.3083361455212352
domain_bounds,3.5025000000000018e-05,0.00015920454545454552,0.0046657031362490175
boundary_conditions,0.040751685999999995,0.18523493636363633,5.4285587202750909
immersed_solid,0.014941599000000007,0.067916359090909123,1.9903801660207048
src_collision,0.66720800300000005,3.0327636500000001,88.87921405075069
q6_projection,1.266100000000001e-05,5.7550000000000044e-05,0.0016865800830278038
closed_capacity_virial,1.2720000000000002e-05,5.7818181818181829e-05,0.0016944395115799423
thermostat,0.0071288659999999985,0.032403936363636358,0.94964089804707963
keep_mean_flow,1.5133999999999996e-05,6.8790909090909075e-05,0.0020160100289505377
resampling_pool_initial,0.00022400999999999999,0.0010182272727272726,0.029840518473979786
resampling_deposit_initial,0.0030325069999999998,0.013784122727272726,0.40396223898921035
resampling_attach_initial,3.4e-08,1.5454545454545453e-07,4.5291622164872666e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.75069070999999998,3.4122304999999997,100
