context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0015223210000000001,1.522321,14.121950633503101,1,73920,73920,4096
generic,clear_arrays,0.000112936,0.11293600000000001,1.0476611810159002,1,73920,73920,4096
generic,role_counts,0.00023142400000000001,0.23142400000000002,2.1468260001719885,1,73920,73920,4096
generic,particle_loop_cell_accum,0.001979976,1.979976,18.367429292193258,1,73920,73920,4096
generic,reduce_cells_finalize,8.5222000000000005e-05,0.085222000000000006,0.79056971354162575,1,73920,73920,4096
generic,active_wet_classification,0.00673582,6.7358200000000004,62.485453144351851,1,73920,73920,4096
generic,poor_rich_classification,9.4806e-05,0.094806000000000001,0.87947657015826164,1,73920,73920,4096
generic,candidate_lists,1.7316000000000002e-05,0.017316000000000002,0.16063346506403034,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010779820999999998,10.779820999999998,100,1,73920,73920,4096
initial,validate_resize,3.1707e-05,0.031706999999999999,1.0475021597897527,1,73920,73920,4096
initial,clear_arrays,0.00017717300000000001,0.177173,5.8532532297735482,1,73920,73920,4096
initial,role_counts,6.7753e-05,0.067752999999999994,2.2383515889940746,1,73920,73920,4096
initial,particle_loop_cell_accum,0.000495069,0.49506899999999998,16.35556333758959,1,73920,73920,4096
initial,reduce_cells_finalize,4.1825e-05,0.041825000000000001,1.3817698878230806,1,73920,73920,4096
initial,active_wet_classification,0.002161371,2.1613709999999999,71.405077446839428,1,73920,73920,4096
initial,poor_rich_classification,7.7160000000000003e-06,0.0077160000000000006,0.25491300548578338,1,73920,73920,4096
initial,candidate_lists,4.4301000000000002e-05,0.044301,1.463569343704729,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0030269150000000002,3.0269150000000002,100,1,73920,73920,4096
