phase,total_s,ms_per_step,percent_total
force_stream,0.25003730600000013,1.7859807571428579,34.054681102654747
domain_bounds,1.7337999999999999e-05,0.00012384285714285714,0.0023614078651040486
boundary_conditions,0.13485031399999989,0.9632165285714277,18.366397052217689
immersed_solid,0.00015200799999999992,0.001085771428571428,0.020703246438962743
src_collision,0.32283841699999999,2.3059886928571429,43.970075963867835
q6_projection,6.4180000000000011e-06,4.5842857142857152e-05,0.00087412133338549928
closed_capacity_virial,8.7139999999999999e-06,6.2242857142857144e-05,0.0011868328605673481
thermostat,0.022622696000000005,0.16159068571428575,3.0811750065900285
keep_mean_flow,7.0110000000000011e-06,5.0078571428571437e-05,0.00095488698478743146
resampling_pool_initial,0.00070810299999999997,0.0050578785714285712,0.096442495876327833
resampling_deposit_initial,0.0029745829999999998,0.02124702142857143,0.40513344628012438
resampling_attach_initial,1.06e-07,7.5714285714285714e-07,1.443703043609581e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.73422301400000001,5.2444500999999999,100
