context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0028688289999999998,2.8688289999999999,29.02967902533798,1,327680,327680,16384
generic,clear_arrays,0.00036263000000000002,0.36263000000000001,3.6694527645106465,1,327680,327680,16384
generic,role_counts,0.00026535099999999999,0.265351,2.6850866186351499,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0060918810000000004,6.0918810000000008,61.643740386950554,1,327680,327680,16384
generic,reduce_cells_finalize,0.000130044,0.13004399999999999,1.3159151623087513,1,327680,327680,16384
generic,active_wet_classification,7.5522e-05,0.075522000000000006,0.76420707520440401,1,327680,327680,16384
generic,poor_rich_classification,2.5922e-05,0.025922000000000001,0.26230470331093669,1,327680,327680,16384
generic,candidate_lists,6.2220999999999999e-05,0.062220999999999999,0.62961426374160134,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0098823999999999978,9.882399999999997,100,1,327680,327680,16384
initial,validate_resize,8.1359999999999994e-05,0.081359999999999988,2.7392980178471857,1,327680,327680,16384
initial,clear_arrays,0.00045161300000000001,0.45161300000000004,15.205292474606949,1,327680,327680,16384
initial,role_counts,0.00024201499999999999,0.24201499999999998,8.1483678685998875,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001970758,1.970758,66.353164737665736,1,327680,327680,16384
initial,reduce_cells_finalize,6.7131000000000005e-05,0.06713100000000001,2.2602238844161686,1,327680,327680,16384
initial,active_wet_classification,3.0916e-05,0.030915999999999999,1.040906311698176,1,327680,327680,16384
initial,poor_rich_classification,1.0369e-05,0.010369,0.34911235431486576,1,327680,327680,16384
initial,candidate_lists,0.000115942,0.11594199999999999,3.9036343508510134,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0029701040000000003,2.9701040000000005,100,1,327680,327680,16384
