step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.001435782,0.002753012,0.00083875699999999998,0.0050588339999999999,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.00099954895441112658,0.00099999999999995687,1.0214912186917178,0.63546894167742429,1.8008363563834362,1,0,0,0,0,0,0,0,0,1,0.0011522839999999999,1,0,2555928
2,327680,327680,327680,0,16384,0.00041072599999999998,0.00024471600000000002,0.00094055199999999999,0.001637739,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684932,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0028473130000000002,0.00024407300000000001,0.00066299399999999997,0.0037843719999999998,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431403,0.00099999999999996077,1.0119168119747357,0.72329301186902584,1.6962730040016445,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00030100100000000001,0.00022674300000000001,0.00080482899999999996,0.001368991,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796416,1.4789308304781015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.00032801500000000002,0.000226219,0.00089389999999999999,0.0015384019999999999,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435679,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.901881502884051,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.00039657000000000001,0.00021233800000000001,0.00083646800000000004,0.001502862,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.0010018803418675758,0.00099999999999995427,1.0089510319340158,0.71575912222023508,1.6342456225481465,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00023612199999999999,0.00020330700000000001,0.00056937399999999999,0.001044171,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790471,0.00099999999999996251,1.0063490342119792,0.76515078309164075,1.4219644826595963,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00023743000000000001,0.00019661400000000001,0.00061487200000000003,0.0010842409999999999,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513954,0.00099999999999995167,1.0057652134136812,0.79384850460885437,1.4791506472721756,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00017520099999999999,0.000189724,0.00052033099999999996,0.00092123599999999997,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.0075645717869912,0.76491341154046788,1.5235079409263943,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.000305187,0.00023798999999999999,0.00069243899999999999,0.001274514,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259974,0.00099999999999995839,1.0040567562691369,0.75713558389472513,1.4024517877485285,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.00023127400000000001,0.00022343499999999999,0.00066457400000000002,0.001163444,0.0012671523964772405,0.0024239102615470041,1,16384,327680,0.0010026308970249125,0.00099999999999995752,1.0053480557557748,0.77741677398041908,1.3977051192036574,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.00023040100000000001,0.00021914600000000001,0.00072859499999999996,0.001220521,-0.0022569272469815348,0.001514868578469138,1,16384,327680,0.0010026083214568491,0.00099999999999995752,1.0066561584667135,0.74817127685594831,1.5282202367348008,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00027545400000000001,0.00021620299999999999,0.00068151599999999996,0.0012173500000000001,-0.0024683979848678537,0.00014511855512716436,1,16384,327680,0.0010003863572534231,0.0009999999999999495,1.0048310689194158,0.74415759768318268,1.4974947362214246,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.00026939200000000003,0.00019234699999999999,0.00066584599999999999,0.001166729,0.0027885671108115644,-0.0008864033569549565,1,16384,327680,0.0010007466322360849,0.00099999999999995167,1.0080493492150404,0.75549843785705473,1.479432104090439,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.00018268000000000001,0.00017992999999999999,0.00060364900000000005,0.0010107289999999999,0.0022524502935306855,-0.0010510343183279323,1,16384,327680,0.0010005464220159115,0.00099999999999995167,1.0023982845321369,0.78101454653962932,1.3616055433580572,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.00017347799999999999,0.000206102,0.00060384999999999996,0.0010246879999999999,-0.0032391549144715624,0.0029602091458503154,1,16384,327680,0.0010024510691674037,0.00099999999999995535,1.007791842113259,0.75596223775390459,1.632118492363559,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.00017614,0.00023176800000000001,0.00059851299999999995,0.0010494359999999999,-0.0029513252633506528,0.0002721743700417811,1,16384,327680,0.0010019149998238479,0.00099999999999995145,1.0047106902485949,0.76085921788497379,1.3503528247756744,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.00017562400000000001,0.00018516600000000001,0.00061350399999999996,0.0010119160000000001,0.00015353257860866408,0.00049479971449143366,1,16384,327680,0.0010001659856871058,0.00099999999999995644,1.0068504527298756,0.78707605985003881,1.3406784294470933,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.000176565,0.00018494799999999999,0.00061634700000000005,0.001015894,0.00023251847299313178,0.0031518269736707221,1,16384,327680,0.0010003126325261198,0.00099999999999995665,1.0058302983499365,0.74816641269272632,1.3646269085224538,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.000191736,0.00019640900000000001,0.00062768899999999996,0.0010524760000000001,0.0023596948485633349,-0.0036350223418639394,1,16384,327680,0.0010010330902871776,0.00099999999999995188,1.0074494701995578,0.72642525828743121,1.4544357197990976,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.00018532499999999999,0.00018926699999999999,0.00061548199999999999,0.001026016,-0.0011056942890744731,-0.0017565527947715842,1,16384,327680,0.0010023569513262786,0.00099999999999995015,1.0077588252754095,0.75472617836882661,1.4313379358190947,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
22,327680,327680,327680,0,16384,0.00028384299999999999,0.000325755,0.00099419700000000005,0.001705416,-0.0027094912275362256,0.00055460781290404826,1,16384,327680,0.0010026872513149167,0.00099999999999994906,1.0060937777347114,0.74701810055285456,1.5601760486365228,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
23,327680,327680,327680,0,16384,0.000204938,0.000198304,0.00058858399999999996,0.0010286,-0.0020902477920670907,0.0035924339789290766,1,16384,327680,0.0010018084913738844,0.00099999999999995058,1.0063223490228466,0.76553317165563206,1.5119459567774376,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
24,327680,327680,327680,0,16384,0.000192041,0.000197111,0.00058180099999999995,0.0010060589999999999,-0.0019067496709576281,0.0020471198144855277,1,16384,327680,0.0010005738699474403,0.00099999999999995752,1.0046972134305205,0.77997831387520788,1.3243158604473693,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
25,327680,327680,327680,0,16384,0.00019401499999999999,0.000187011,0.00057640100000000004,0.00099312100000000002,0.00039745684163102531,-0.00078744263270029945,1,16384,327680,0.0010021848294813236,0.00099999999999994798,1.0075082448403603,0.75192973562416732,1.6260492527863564,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
26,327680,327680,327680,0,16384,0.000172416,0.000194477,0.000547705,0.000949945,-0.0018000230368441475,-0.0021859481343379319,1,16384,327680,0.0010030864933227499,0.00099999999999995622,1.0053944067579241,0.77870205189676922,1.433767353740778,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
